id,formation_energy_ev_natom,bandgap_energy_ev
1,0.1779,1.8892
2,0.1779,1.8892
3,0.1779,1.8892
4,0.1779,1.8892
5,0.1779,1.8892
6,0.1779,1.8892
7,0.1779,1.8892
8,0.1779,1.8892
9,0.1779,1.8892
10,0.1779,1.8892
11,0.1779,1.8892
12,0.1779,1.8892
13,0.1779,1.8892
14,0.1779,1.8892
15,0.1779,1.8892
16,0.1779,1.8892
17,0.1779,1.8892
18,0.1779,1.8892
19,0.1779,1.8892
20,0.1779,1.8892
21,0.1779,1.8892
22,0.1779,1.8892
23,0.1779,1.8892
24,0.1779,1.8892
25,0.1779,1.8892
26,0.1779,1.8892
27,0.1779,1.8892
28,0.1779,1.8892
29,0.1779,1.8892
30,0.1779,1.8892
31,0.1779,1.8892
32,0.1779,1.8892
33,0.1779,1.8892
34,0.1779,1.8892
35,0.1779,1.8892
36,0.1779,1.8892
37,0.1779,1.8892
38,0.1779,1.8892
39,0.1779,1.8892
40,0.1779,1.8892
41,0.1779,1.8892
42,0.1779,1.8892
43,0.1779,1.8892
44,0.1779,1.8892
45,0.1779,1.8892
46,0.1779,1.8892
47,0.1779,1.8892
48,0.1779,1.8892
49,0.1779,1.8892
50,0.1779,1.8892
51,0.1779,1.8892
52,0.1779,1.8892
53,0.1779,1.8892
54,0.1779,1.8892
55,0.1779,1.8892
56,0.1779,1.8892
57,0.1779,1.8892
58,0.1779,1.8892
59,0.1779,1.8892
60,0.1779,1.8892
61,0.1779,1.8892
62,0.1779,1.8892
63,0.1779,1.8892
64,0.1779,1.8892
65,0.1779,1.8892
66,0.1779,1.8892
67,0.1779,1.8892
68,0.1779,1.8892
69,0.1779,1.8892
70,0.1779,1.8892
71,0.1779,1.8892
72,0.1779,1.8892
73,0.1779,1.8892
74,0.1779,1.8892
75,0.1779,1.8892
76,0.1779,1.8892
77,0.1779,1.8892
78,0.1779,1.8892
79,0.1779,1.8892
80,0.1779,1.8892
81,0.1779,1.8892
82,0.1779,1.8892
83,0.1779,1.8892
84,0.1779,1.8892
85,0.1779,1.8892
86,0.1779,1.8892
87,0.1779,1.8892
88,0.1779,1.8892
89,0.1779,1.8892
90,0.1779,1.8892
91,0.1779,1.8892
92,0.1779,1.8892
93,0.1779,1.8892
94,0.1779,1.8892
95,0.1779,1.8892
